A,B,C,E,F,G,H,J
-0.7934860050115233,-0.6846946102811808,-0.7384978661683198,1.0523375924837084,-0.7483691052431491,0.25787983642846857,-2.9674673680712407,-0.5243176055224067
1.144493420580684,-0.8585005420417693,0.543512690177987,0.16573806510552563,-0.3932548596003874,-0.29093011625946874,1.469374874919079,0.37494492419557157
1.3295520339296014,0.898202768954058,0.43433620570765863,-1.0526158995770774,-2.2703205698290483,0.3527737423338054,-0.5980227641022046,-0.7148085457011485
1.2841032827762846,0.8037713719650826,-0.0065188724912474925,0.43980220536239273,0.5551717941802549,0.5570547341728234,0.8294108581531237,0.2539940613887592
1.0558409948586083,1.558485147507097,1.2292235379994356,-0.2640635963817354,-0.40907660744548724,-1.1752674778814902,0.8780200639909702,-1.7011298003114774
1.559281241791492,-0.4287776158247699,-0.2745983975217197,0.39970582806610605,0.39815617270457354,1.6013829608793675,0.5907679977531347,0.5110186101218266
-2.202854714144898,1.6901563504261385,1.5162816198518823,1.2423172537628013,1.0918889487130377,0.5787475204073519,0.7304434344584799,0.2543780114049703
0.5706382620595505,0.7474017198164957,-0.8845714370601673,-0.8427292078678709,1.740137399140249,-0.9654746376285538,-0.46697314583265176,0.5950085806351478
1.1673562860003295,1.8432750671294076,-0.7272223998756844,0.4848897022107221,0.8238275070872496,-1.4353582482925853,-0.9742171731705699,-0.02623687785300123
0.4333875680335886,0.7901408727464332,-1.7876019604140316,-0.8412286224714763,-1.1495405870549547,-0.9859895977453139,-0.7758687233232886,-1.5002838402353673
2.325945239273315,-0.15791612504171684,-0.9766866888810799,-3.1318339250213394,-1.2473183512612807,0.4997113400298307,-0.4898280064321792,1.011567167556325
0.3002163898568664,-0.09157424141169014,1.138294540300584,0.7020909620810885,0.4946426388835204,-0.05041042353213488,-0.6673878596684127,-0.10714560875064935
-1.0562309525506386,-1.1517576209611784,1.2423753222974645,0.4384651242307288,0.5971778870677245,-2.2444867410505887,0.47563705363014785,-2.0651215357860315
0.16738051264010956,-0.12173242325446651,-0.2633435437107348,-2.240570533611807,-0.6049046158324555,-1.1044422031674008,0.2640704693966721,-0.6820815001299431
-1.7329871515093518,0.3071632677386411,-1.093397281330442,0.1305630533272878,1.6644365416769413,-0.27178246678326734,-1.4341784752300657,1.5002062698122414
1.1312331041673886,1.555697268894723,0.7624208511987111,1.1452387729131392,0.4991767223561872,-0.9894331016568627,1.650630058709004,-0.8381499107697022
-0.42124867871547444,1.0951975957982951,-0.5203691594362568,1.3252604704543136,0.1834400414793017,-0.39907709501104244,0.47349939330471846,1.1027538247661661
1.5150865207582846,-0.7970970127262065,0.05224597135370192,1.640418659235883,1.1578163129796089,-1.2145407686789749,-0.10476116130775394,2.0300619101228095
0.5873463400642741,0.10565270083601257,0.562869570932508,-1.2827328354416845,0.7631518571002668,-1.334395749470121,0.1492171865243726,0.15703569551031438
3.18106408404431,-0.5714320028812679,1.3248312949926928,1.842524501427244,1.358427319797505,0.9237644131486658,0.6070527916564658,0.3329423744229887
-1.0227333011215352,-0.7528415983195773,-0.5586772050445329,-0.3910227966275037,-0.03403200271763879,-0.06933777245629016,-0.1416471484682655,0.34001385247902743
1.253929554989359,1.1067177317366002,1.278581696429515,-1.6144368333705985,-0.5178404758113825,1.0798859277264876,-1.251761266923709,0.614925997037196
-1.627162914870622,-0.13562198970047967,-0.44919430665431465,2.1744724090199967,0.811442451389265,0.1802007077014833,0.9386094953486118,1.3096791289773477
-3.110745256591136,1.4040863048613585,0.5642917439964669,1.3709081840011013,-0.5230048195993423,0.44292490956782565,2.2692707021289276,-0.12789524788574114
-0.9638238304306642,-0.2654386485398001,-0.5776827215104364,0.8529764759085477,-1.572473944441106,-0.23033796287691854,-0.38914916713238973,0.24645737937193885
-0.002088189187554823,-0.4879003182024447,1.0229183374855797,-0.41112071448546533,0.7642433960761066,-0.17074954605150047,1.3142186579765431,-0.69744802491249
-1.1959422637118422,-0.21032947304062824,-0.24288773064042996,-0.7378097893063037,-0.8403837813464473,-1.3685907280155645,-0.6013854776181168,0.1792216401800214
1.0709032799871336,0.28379430467340594,-0.48889199844090847,1.2295026319104405,0.8152828820164569,0.9177480170437551,0.31930136280681914,-0.2979774792036404
1.896728244577534,1.2915044010436467,-0.2736836861980369,-1.835643968289958,2.094421200871826,-1.1275107622823533,0.05632263210556462,0.6864790943321406
-2.8356832599860002,1.17571653274334,-0.4759457171460971,3.8748295090612523,-0.01839158404797789,0.7850565178997431,-0.054170875769566036,0.6478577758642775
-2.0979497687986752,0.39045766186887493,-1.6771154778271415,2.8552216121638296,-0.346625411932339,-0.648637537486967,0.5404504557322127,1.3458474155444466
-0.8488630280761006,1.1979862134497925,-0.942009644622586,1.5077571128747638,-1.0905120961417227,-1.6713760215541174,-1.5197411064605975,-0.563352493580822
-1.493892219886062,-0.08549819999067176,0.1308157685034167,2.53080169437847,0.9255038771742682,-1.0206290659882804,-1.0647059133254035,0.6530879310146349
-2.158473032017783,0.4496478464898332,-1.1253571855043505,2.433065847841331,-1.1204634078865867,-0.9230909204572462,0.5794997977763845,-0.42600956885479163
2.778021284639958,-2.3269671673210426,0.00035518287856527967,1.971979178471879,-0.7174975324185232,-0.508493348123284,0.6537888942186864,0.9397618297192241
-0.2290486534182541,0.018314502432395255,0.14292948804715408,0.6776294552746863,0.8971237684363476,-1.98344242257839,0.10117428751933732,0.14987549622396795
-0.31959410282476286,-1.546892102666153,1.603218317469596,-0.5353158428904803,-0.9075517019194786,1.1537168592157465,0.42588749472933773,-0.32068833055526813
-0.9323502511015933,0.11614421918681295,-1.597252620338326,-0.9785638364585361,-0.16821108285863717,0.21207032391099476,1.193846438239855,-2.7991516483959455
-0.023969277360770258,0.05785348096001921,0.8814221253513702,0.353734312391863,0.04879626698750577,-0.020320013913687658,0.9622337820104427,-0.45180667861598367
-2.007236610500066,-0.9362162898017016,-0.08811843424057814,0.7518544641649421,0.42539959171492653,-1.0670715848518675,-1.1439077074698378,0.3031015504973234
0.03397740172109742,0.611031438734068,-0.5458295444828336,-0.14412022620558262,0.5473132868883983,0.3125777021376768,0.4714024216293888,-1.204337229387475
-0.30498554331721894,-0.4560303813515624,0.2284537287027876,-1.8186166311109786,0.33948250781024936,0.05996320171731343,0.09155012196328827,0.5383313019795396
0.17159523273366883,0.11468266167882615,1.2502786331888363,-0.5917655545951774,-0.5862043179948376,-0.4138902974222312,-0.3185573520328275,0.8037924703907168
-0.4631991627498435,-0.2480649902596175,-0.2882334172174701,0.10263752436666916,-1.4659760094026866,0.20159874317503618,0.7524797797967301,-0.2216443956752013
-0.025655355471261077,0.1138358232772219,-0.8693161453451653,0.3736057632171819,-0.8746780197149503,-1.8838854378340393,-0.09929453638806857,0.7552661958357875
0.27740689840465815,-1.4343700383847067,1.1181040806978149,-0.7752947655556652,0.08586099035721288,0.004120299612837536,0.12607451048994678,-0.5956229887218379
-0.1960577775350768,0.2585494139293035,-0.6906364400697347,-1.6250262557660842,-0.7427599175030201,-1.0436140409391552,0.4639455599435981,1.4209403429799203
1.379425881672765,-0.16083780013858617,0.6168085793484585,0.7381654627514718,-0.38768271710634683,-1.1038108349674656,1.240794281924318,-0.657997433106451
1.5667602416242923,1.1587707711820578,-1.1546127833002116,1.3648209139397778,0.2735536232188808,2.377269519140986,0.7253808704881601,1.243510744788261
0.21925366722424844,-0.026306070154743875,-0.07595584541827802,0.047470936669882904,-1.4777560664209832,-0.6641049761611438,-0.44330364325778165,-0.9280013493667513
0.1177807424798285,1.862324265883614,-0.31820789920215836,0.5777322083734497,0.19828272591897522,-0.9235195582079513,-0.4053142523445508,-0.9593155567389462
0.3747711673833284,-0.14898064032352262,-0.8395387848295084,0.053433783243737626,1.2329537432084308,-0.09636630109701551,-0.256593801045605,-0.89046234286892
1.6101494740689137,2.291291164437801,1.557158138387908,-2.7866892005497257,-0.4461230090848384,-0.8999060916763835,0.21361514222703903,-0.7932219887626609
0.5299614262663765,0.5489893570891052,-1.930871254229236,-0.17234076763608394,0.48327455033691313,1.7352324616345984,-1.043925295413608,1.367585606092735
1.3693063308248248,1.393235897483368,0.13480306863045008,0.3027768681178761,-0.8208874185592244,0.5118320389166928,0.2143807734426533,-0.019779151680725877
-0.5308887823113994,0.9563449411582593,1.2360896038686326,-0.9565551615015144,1.0347545206149489,-0.13318473310320622,-0.8084113968877522,0.1376835629840252
-1.0709457633002766,-1.0506549409377872,-0.5873048241276931,1.9964768657288419,-0.4403220961024328,0.07215933585751101,0.01737933563342139,1.6763914776076392
-0.03289991034158557,0.7476128047445663,-0.22418672552306446,0.5335382066965051,0.24929666363022876,0.9498142515148197,-0.6354150024979961,-1.1220625823186783
1.5725610046874094,1.8359695723130562,-0.7687362500098782,-1.7176838361414242,0.5120257868310865,-1.184562252369254,1.17606929619209,-0.8103245721950129
-0.7493180139063493,1.3035923714844355,-0.2673295838953125,2.236859906398073,1.0892532530829924,-0.5622396433897762,0.9041808843521553,1.5779918055574864
-1.069271952776916,-0.8340115887822602,0.6753731345056218,1.6065935719629727,0.46898925392216534,0.003189196234132402,0.8526349429007902,0.4432595274028975
2.154277291217804,2.0519656360305567,-0.8021582147313439,-2.3118758851141914,0.46341229041685017,0.6421252343280577,0.39864549698069446,-0.931765199002154
1.6481038790241367,0.9741073920528055,-0.3598479087118494,-2.6167801159553274,0.2335942399026949,1.5167561391927675,0.26119916887673394,-1.3796172500683128
1.77714683762116,0.33011326114246275,-1.2264933506237612,-2.513433090906126,-0.882247979680803,-1.0588194317060986,0.5703549931919751,-2.4422535793391735
1.5860578143459523,-0.5068911992026849,-0.4190982877502918,2.194537089150794,-0.32824048866851263,1.4666699491075499,-1.4956398243988902,-0.36477202442420203
-0.11028661604393097,0.9350367722607987,1.55623445896911,-0.334082608978305,-1.0515433374128813,-0.06631684783296377,0.23254796685091944,-2.261690337553476
0.17362929168583974,-0.7146768269274214,-0.22837388628222102,-2.41102392422535,0.7364687629735943,-0.2880462218062267,0.09203614723570432,-0.817766128419506
-2.938382193882952,1.273209177191139,-1.1635589223100906,1.6333184943168353,-0.898591073749489,-0.20153458230741342,-0.08735162260582131,0.4647894588047703
-0.49409389678375193,0.9682373731836997,1.0388140691190932,-1.3217568771792325,-0.34593977004855686,-0.028037446927101434,1.3321106568203547,-0.011090820309621337
1.0048477911703515,-0.002060193374552665,-0.8175669826318833,-0.6462002924773854,-1.1512109134599708,-0.9816272461255673,-0.03956751152446856,-0.27720195567068595
-0.576149350495624,-0.6654309505766164,1.9895278685639615,0.6655666329913498,-0.027755340172614853,0.21284947515106414,-0.04350446127317537,0.373464554404005
-0.1758131297031703,1.8618199505432693,-0.7426148936892661,-1.9358649141809225,0.41345967437165665,0.6044287085708896,-1.0111448927721085,0.7505772828595569
1.4162519353168554,0.26655979861590656,-2.212269403556471,0.6501097267089581,0.4691961847036339,-0.35224879976621143,0.4198503634467966,0.006712324138559135
-0.8046968848362837,-1.375779476958122,-0.17810438795286013,1.401840198369085,-0.05698170763813823,-2.056192064014696,-0.605663293638491,1.075837291753951
1.0524047935157734,-1.1457957405789883,-0.4769025161499384,-0.20051455456214845,0.4493059811689543,0.4569509809862839,1.400292092957056,1.5011919040693906
2.1744056675112278,-0.3607511488494966,-0.32228926621449294,-3.1483508423421793,0.5781244530317089,0.5482809476491349,1.1025748608484998,0.9133324758784694
-1.9765304822978638,0.035418296924925874,0.36579838181510393,0.23300624898352781,0.7828941689161942,0.5517527038502494,0.3636927006362831,0.06567548764484327
-1.2667385976760628,-1.603117107792592,-0.8085811503028778,1.77936649452973,-0.8862269720923551,-0.11742264961775203,-1.9566210557107946,0.496357406895717
1.783178806308317,1.901032391575578,0.9402052656170534,-2.598567721295117,-0.6329710248603624,1.799403607073637,0.24169269797843357,0.31785996543870354
-0.318340635501398,0.6855400147687756,0.9453094640478407,-0.9481115222644243,0.8992031167457166,1.6006647362483675,1.1022753193317267,0.4785119108346725
0.8350908252486818,-0.33296087393575136,-0.42163199302421994,0.45673537217051846,-1.2311189142599939,-0.4040948473692729,0.13684182340289755,-1.7958224537898695
0.1942508722024583,-1.6255124612500267,0.8788509531799658,-0.2804210752226057,-1.2524303409579358,-1.7365637634538311,1.496272485995462,0.37189532698703015
-0.10023592399111725,-0.6127791766669367,-0.23202559288104427,0.0917621956451619,-0.49794533778334976,0.7327418304286599,0.022835759213878187,1.5322304514196476
1.328534682542063,-0.9536903719545025,-0.3061264352657585,-0.02354194912075244,0.24500536599929845,0.6272660707165332,-0.8698089614557241,-0.6707306995763544
-2.7745578474962436,0.2116203984008239,0.9939093809004127,1.7833285762083906,0.2552695822412635,0.7388816797964725,0.35862542235631717,0.3876848891171898
1.2971608729043975,1.2008830145473406,0.02249726499801059,-2.085488391997579,0.48476564560394764,-2.3480758593361992,0.019714504597984607,-0.9999615501962383
-1.270882891769982,1.9531307974227115,2.1799633094073707,1.831220484975599,-0.9859546524773759,0.8212570646161165,-0.31559773738913516,-0.33140176820085915
-0.7456878781568994,-0.9089755078044955,-0.9117378395226643,-0.8384262607300593,0.5831928562199453,0.9619461072862653,-1.3455420445248487,0.809574349424195
0.9113942357621598,-1.7152354576301567,0.058303562085493525,-1.4188617344006695,-0.7406880641710956,0.09780441111865981,-0.04018936610801665,-0.7299357883577631
0.6992688544022978,1.386501701173652,0.8154908302521858,-1.3071825521329925,-0.31143361936607206,-0.128687752395293,-0.34844265245501865,1.037007428078013
-0.8040665670399056,-1.6132896693162966,0.08755585304528017,-1.7741866823613406,-0.1184192212341209,-0.6869575477104753,-0.6460484367943091,0.2906496323081425
2.227605708982191,-1.31140951663325,0.31785520616678714,1.0563851853131478,-0.43067411535796735,0.14504940234220187,-0.36353392110696736,1.3189152893018128
-1.00991743277459,0.40108674080893353,-0.8295213414198955,0.07198492075288958,1.8126446170735686,-0.047721194438859964,-0.021109593957616694,-0.9713615722340643
1.3316927704505184,0.5338293744206529,-1.066323984342982,-0.03223103231667439,-0.6513666644817024,-0.7396503952940459,-0.9372543857281015,2.3318067272855183
-0.3462689966102134,-0.5408123229662504,0.6721498941010912,1.1066576478957517,0.05375897055840748,1.0458180026876813,-0.41444207812470707,-0.5055179741894799
-1.1605107072400112,1.385920286076919,-0.26052190262317526,0.11434707591463616,-0.9293423507433857,0.6609878200719486,0.053401676461827634,1.6352658864210363
0.4205087148540996,-0.34890918791188147,1.0517147528915396,0.41773217609871893,-0.6667289873012956,0.44535321904345937,-0.3493022376728199,-2.208234481477876
1.2747408513182057,-2.5959148827315577,0.10598118836255291,-1.6486360089394994,-0.7804829402859847,-0.9921254809825715,0.594472018925037,0.9117798544039999
1.8517999857327738,0.22384209331348684,1.8676292319009102,1.833126582374646,0.8178010252954012,0.4957424824128158,1.2489284786037405,1.0764307303357892
2.180191538582285,0.49375858715113335,1.6695005763761412,1.7668118519771472,-0.0036417754134057357,-0.5929781826046389,0.24190877957920953,2.094709894542202
0.5102138824813891,-0.11010266416476228,0.7550045084580798,0.2548941481147964,2.3197784559217793,-1.0823865983372345,-0.6386011123260306,-0.827874238291593
